"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX1748872020426697","2025-06-02","20:47:37","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 MIX","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX32WV",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488720201461880","2025-06-02","20:47:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","32.34",,"SILVI","PRE PURCHASE","XXX27PG",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX174887202029135","2025-06-02","20:47:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","160.138",,"SHIFT 2","PRE PURCHASE","XXX77UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872020742890","2025-06-02","20:47:53","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B1 R4","BIO_SOLAR","16.17",,"SUGENG","PRE PURCHASE","XXX73KYW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488720206780120","2025-06-02","20:47:56","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX80UJ",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488720806780122","2025-06-02","20:48:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX36YK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488720802515312","2025-06-02","20:48:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","129.437",,"ZAINUDDIN","PRE PURCHASE","XXX541US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887208029137","2025-06-02","20:48:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","145.585",,"SHIFT 2","PRE PURCHASE","XXX85UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872080630784","2025-06-02","20:48:18","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","39.622",,"SHIFT 2","PRE PURCHASE","XXX90UXX",,,"RODA 6",,"KUNING"
"DUMMY-110005461XXX17488720806780126","2025-06-02","20:48:32","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX67TF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488720806117673","2025-06-02","20:48:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","6.6",,"DIAN PRIYO U","PRE PURCHASE","XXX49UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748872080809246","2025-06-02","20:48:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2 R4","BIO_SOLAR","26.653",,"JIHAN","PRE PURCHASE","XXX8CIA",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488720804283315","2025-06-02","20:48:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A3","BIO_SOLAR","88.968",,"HERU","PRE PURCHASE","XXX69UR",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887208029138","2025-06-02","20:48:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX79UF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872080234253","2025-06-02","20:48:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","92.213",,"SHIFT 2","PRE PURCHASE","XXX085NAU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488720803096240","2025-06-02","20:48:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","11.319",,"AMRU","PRE PURCHASE","XXX186PI",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488721403543741","2025-06-02","20:49:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","122.958",,"FAUZAN","PRE PURCHASE","XXX92JXR",,,"RODA LEBIH DARI 6","200.0","-"
"DUMMY-110005461XXX1748872140381181","2025-06-02","20:49:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","88.968",,"SHIFT 2","PRE PURCHASE","XXX26BG",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748872140630787","2025-06-02","20:49:18","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","18.139",,"SHIFT 2","PRE PURCHASE","XXX49UCW",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488721406117678","2025-06-02","20:49:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","209",,"FANI ADRIANSYAH","PRE PURCHASE","XXX46UG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887214029139","2025-06-02","20:49:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","42.856",,"SHIFT 2","PRE PURCHASE","XXX12RQ",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748872140234257","2025-06-02","20:49:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX30UEM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872140234258","2025-06-02","20:49:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A2 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX49GA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748872140381183","2025-06-02","20:49:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","88",,"SHIFT 2","PRE PURCHASE","XXX61SP",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX1748872140234259","2025-06-02","20:49:59","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX15XM",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748872200533906","2025-06-02","20:50:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","33",,"SONY","PRE PURCHASE","XXX63UP",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872200533908","2025-06-02","20:50:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","110",,"SUTRISNO","PRE PURCHASE","XXX31UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488722001461883","2025-06-02","20:50:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","32.351",,"SILVI","PRE PURCHASE","XXX95UD",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX1748872200331522","2025-06-02","20:50:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.532",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX20AK",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488722007417102","2025-06-02","20:50:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","18.117",,"SYAHRIL","PRE PURCHASE","XXX72QF",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488722001146386","2025-06-02","20:50:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","56.617",,"ISMAIL","PRE PURCHASE","XXX06UR",,,"RODA 6",,"KUNING"
"DUMMY-110005461XXX17488722006780143","2025-06-02","20:50:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","83.908",,"SHIFT 2","PRE PURCHASE","XXX07TXT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748872200234261","2025-06-02","20:50:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","113.201",,"SHIFT 2","PRE PURCHASE","XXX368AUF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488722001894391","2025-06-02","20:50:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX92UH",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488722601552860","2025-06-02","20:51:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX13TEW",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748872260234263","2025-06-02","20:51:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","160.138",,"SHIFT 2","PRE PURCHASE","XXX64OW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872260234264","2025-06-02","20:51:17","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","48.367",,"SHIFT 2","PRE PURCHASE","XXX98CV",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488722601309297","2025-06-02","20:51:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.532",,"SHIFT 2","PRE PURCHASE","XXX68OG",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488722606117687","2025-06-02","20:51:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","9.559",,"FANI ADRIANSYAH","PRE PURCHASE","XXX24UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488722604918412","2025-06-02","20:51:48","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX77UA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887226029141","2025-06-02","20:51:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX99UC",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748872260533914","2025-06-02","20:51:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","58.322",,"SUPRIADI","PRE PURCHASE","XXX39PT",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488722602515337","2025-06-02","20:51:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.255",,"ZAINUDDIN","PRE PURCHASE","XXX714LA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748872260234266","2025-06-02","20:51:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","88.924",,"SHIFT 2","PRE PURCHASE","XXX540AUE",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488722601461885","2025-06-02","20:51:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","72.787",,"SONI MERDIANTO","PRE PURCHASE","XXX54GG",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488722606780154","2025-06-02","20:51:58","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","3.234",,"SHIFT 2","PRE PURCHASE","XXX56CJ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748872260533915","2025-06-02","20:51:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","143.165",,"VERY","PRE PURCHASE","XXX63UT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488723206117692","2025-06-02","20:52:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","96.811",,"DIAN PRIYO U","PRE PURCHASE","XXX49UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748872320234268","2025-06-02","20:52:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","113.201",,"SHIFT 2","PRE PURCHASE","XXX556AUA",,,"RODA LEBIH DARI 6","200.0","-"
"DUMMY-110005461XXX174887232029142","2025-06-02","20:52:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","72.787",,"SHIFT 2","PRE PURCHASE","XXX322GI",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488723206780158","2025-06-02","20:52:36","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","77.649",,"SHIFT 2","PRE PURCHASE","XXX36OD",,,"RODA 6","200.0",
"DUMMY-110005461XXX174887232084820","2025-06-02","20:52:38","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 5 - A1 MIX","BIO_SOLAR","201.102",,"SHIFT 2","PRE PURCHASE","XXX65US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488723207417110","2025-06-02","20:52:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","144.43",,"AGUS BUDIONO","PRE PURCHASE","XXX60OD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488723204283323","2025-06-02","20:52:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A4","BIO_SOLAR","16.17",,"HERU","PRE PURCHASE","XXX26QR",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488723206117695","2025-06-02","20:52:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","209",,"ANDRI SANTOSO","PRE PURCHASE","XXX80UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488723202542323","2025-06-02","20:52:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","19.382",,"SHIFT 2","PRE PURCHASE","XXX83SCK",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748872320630801","2025-06-02","20:52:57","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","16.984",,"SHIFT 2","PRE PURCHASE","XXX84NH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488723201423720","2025-06-02","20:52:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","32.351",,"ISWAHYUDI","PRE PURCHASE","XXX89UB",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488723801461886","2025-06-02","20:53:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","48.521",,"SILVI","PRE PURCHASE","XXX24HK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488723801891362","2025-06-02","20:53:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","52.899",,"WAHYU","PRE PURCHASE","XXX69UUB",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748872380234270","2025-06-02","20:53:30","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","27.5",,"SHIFT 2","PRE PURCHASE","XXX893XL",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748872380381191","2025-06-02","20:53:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX69UW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488723802540827","2025-06-02","20:53:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","13.805",,"ALIF","PRE PURCHASE","XXX09ZX",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488723806780168","2025-06-02","20:53:47","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","6.468",,"SHIFT 2","PRE PURCHASE","XXX72AS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748872440331529","2025-06-02","20:54:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","12.133",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX80VCB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748872440533922","2025-06-02","20:54:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","110",,"SUTRISNO","PRE PURCHASE","XXX31UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488724402542334","2025-06-02","20:54:36","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","25.872",,"SHIFT 2","PRE PURCHASE","XXX71CR",,,"RODA 4",,"HITAM"
"DUMMY-110005461XXX1748872440234273","2025-06-02","20:54:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","96.107",,"SHIFT 2","PRE PURCHASE","XXX54PK",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748872440234274","2025-06-02","20:54:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX21RI",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488724401721619","2025-06-02","20:54:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","40.447",,"SHIFT 2","PRE PURCHASE","XXX84ABW",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488724401309306","2025-06-02","20:54:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX88D",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488724404918420","2025-06-02","20:54:56","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","14.553",,"SHIFT 2","PRE PURCHASE","XXX07UXX",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488725001891366","2025-06-02","20:55:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"WAHYU","PRE PURCHASE","XXX17QF",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748872500234276","2025-06-02","20:55:05","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX37WCQ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488725001461888","2025-06-02","20:55:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","97.053",,"M MUSTOPAH","PRE PURCHASE","XXX35UUB",,,"RODA LEBIH DARI 6","200.0","-"
"DUMMY-110005461XXX17488725001461889","2025-06-02","20:55:11","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 8 - A2","BIO_SOLAR","80.872",,"RAHMA","PRE PURCHASE","XXX66LO",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887250029144","2025-06-02","20:55:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","129.437",,"SHIFT 2","PRE PURCHASE","XXX86US",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872500234277","2025-06-02","20:55:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX87UC",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887250029145","2025-06-02","20:55:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX80UC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488725001309308","2025-06-02","20:55:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","80.883",,"SHIFT 2","PRE PURCHASE","XXX693UY",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748872500234279","2025-06-02","20:55:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX685FK",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887250029147","2025-06-02","20:55:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","37.202",,"SHIFT 2","PRE PURCHASE","XXX99CQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748872500234280","2025-06-02","20:55:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX93UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872500630810","2025-06-02","20:55:46","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","14.553",,"SHIFT 2","PRE PURCHASE","XXX09VG",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488725002540832","2025-06-02","20:55:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1","BIO_SOLAR","30.734",,"ALIF","PRE PURCHASE","XXX66BK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748872500381195","2025-06-02","20:55:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX02UV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488725607417119","2025-06-02","20:56:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","16.17",,"AGUS BUDIONO","PRE PURCHASE","XXX11CU",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488725604283333","2025-06-02","20:56:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A3","BIO_SOLAR","8.085",,"HERU","PRE PURCHASE","XXX72YU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872560533928","2025-06-02","20:56:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","16.17",,"VERY","PRE PURCHASE","XXX04UEX",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748872560381196","2025-06-02","20:56:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","72.787",,"SHIFT 2","PRE PURCHASE","XXX17UT",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887256029148","2025-06-02","20:56:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX58UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748872560533931","2025-06-02","20:56:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","16.17",,"SUPRIADI","PRE PURCHASE","XXX61UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488725602515365","2025-06-02","20:56:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.17",,"ZAINUDDIN","PRE PURCHASE","XXX38SX",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748872560234283","2025-06-02","20:56:42","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX630CK",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488725601721626","2025-06-02","20:56:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX98YK",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488726206117717","2025-06-02","20:57:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","68.332",,"ANDRI SANTOSO","PRE PURCHASE","XXX79UG",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488726202686046","2025-06-02","20:57:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","32.351",,"SHIFT 1","PRE PURCHASE","XXX82NC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887262084843","2025-06-02","20:57:32","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 MIX","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX20DX",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488726201309316","2025-06-02","20:57:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","23.375",,"SHIFT 2","PRE PURCHASE","XXX82ABV",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748872680331536","2025-06-02","20:58:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.181",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX09TL",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488726806780193","2025-06-02","20:58:11","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX39UR",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488726804283340","2025-06-02","20:58:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A3","BIO_SOLAR","16.17",,"HERU","PRE PURCHASE","XXX94SH",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748872680234285","2025-06-02","20:58:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","113.223",,"SHIFT 2","PRE PURCHASE","XXX57UM",,,"RODA LEBIH DARI 6","200.0","KUNING"
